Q / A;Requirement;Sentence;Has Category;Set Category;Action
Q;;Guten Abend;;Greeting;
Q;;Guten Morgen;;Greeting;
Q;;Guten Tag;;Greeting;
Q;;Moin Moin;;Greeting;
Q;;Hallo;;Greeting;
Q;;Tach;;Greeting;
Q;;Tag auch;;Greeting;
Q;;Hallöchen;;Greeting;
A;;Hallo {name}.;Greeting;;
A;;Guten Tag {name}.;Greeting;;
A;;Guten Tag {name}. Wie kann ich Ihnen heute behilflich sein?;Greeting;Question;
A;;Ich wünsche Ihnen einen schönen guten Tag!;Greeting;;
A;User:Unknown;Guten Tag. Wie ist Ihr Name?;Greeting;Question|Name;
A;Time:lt1100|User:Unknown;Guten Morgen. Wie ist Ihr Name?;Greeting;Question|Name;
A;Time:lt1100;Ich wünsche Ihnen ebenfalls einen guten Morgen {name}.;Greeting;;
A;Time:lt1100;Guten Morgen {name}.;Greeting;;
A;Time:lt1100;Guten Morgen {name}. Wie geht es Ihnen heute Früh?;Greeting;Wellbeing|Question;
A;Time:lt1100;Hallo {name}, wie geht es Ihnen heute?;Greeting;Wellbeing|Question;
A;Time:lt1100|Day:Monday;Guten Morgen {name}. Ich hoffe Sie hatten ein schönes Wochenende?;Greeting;Weekend|Question;
A;Time:lt1100|Day:Monday;Guten Morgen {name}. Ich hoffe Sie hatten ein erholsames Wochenende?;Greeting;Weekend|Question;
A;Time:gt1700;Guten Abend {name}. Ich hoffe Sie hatten einen schönen Tag.;Greeting;Wellbeing|Question;
A;Time:gt1700;Guten Abend {name}.;Greeting;;
;;;;;
Q;;Gute Nacht;;Bye;
A;;Gute Nacht!;Bye;;
A;Time:lt1700;Ist es nicht ein bisschen früß um Gute Nacht zu sagen?;Bye;Question|Time;
;;;;;
Q;;Ciao;;Bye;
Q;;Bye;;Bye;
Q;;Auf Wiedersehen;;Bye;
Q;;Tschüss;;Bye;
Q;;Tschau;;Bye;
A;;Einen schönen Tag noch.;Bye;;
A;;Ich wünsche Ihnen noch einen schonen Tag.;Bye;;
A;Day:Friday;Ich wünsche Ihnen ein schönes Wochenende.;Bye;;
;;;;;
Q;;Wie ist dein Name;;Question|Name;
Q;;Wie heißt du;;Question|Name;
Q;;Wie nennt man dich;;Question|Name;
Q;;Wie wirst du genannt;;Question|Name;
A;;Mein Name ist {botname};Question|Name;;
A;User:Unknown;Mein Name ist {botname}. Wie ist Ihr Name?;Question|Name;Question|Name;
;;;;;
Q;;Welche Sprachen sprichst du;;Question|Language;
Q;;Wekche Sprachen kannst du sprechen;;Question|Language;
A;;Ich verstehe folgende Sprachen: {botlanguages};Question|Language;;
;;;;;
Q;;*;;;
A;Type:Curseword;Und Sie erwarten nun dass ich darauf reagiere?;;;EndConversation
A;Type:Curseword;Haben Sie sonst noch etwas dass Sie los werden wollen?;;;EndConversation
;;;;;
Q;;Mein Name ist {firstname}{lastname};;Name;
Q;;Ich heiße {firstname}{lastname};;Name;
Q;;Nenn mich {firstname}{lastname};;Name;
Q;;Ich bin {firstname}{lastname};;Name;
Q;;{firstname};;Name;
Q;;{lastname};;Name;
Q;;{firstname}{lastname};;Name;
A;Type:Firstname;Hallo {firstname};Name;;StoreName
A;Type:Firstname|Type:Lastname;Hallo {nametitle}{fullname};Name;;StoreName
A;Type:Lastname;Hallo {nametitle}{lastname};Name;;StoreName
;;;;;
Q;;Wie geht es dir?;;Wellbeing|Question;
Q;;Wie ist dein aktueller Status?;;Wellbeing|Question;
A;;Meine Batterie ist bei {botbattery}.;Wellbeing|Question;;
A;UserType:Admin|BotStatus:eq1;Meine Batterie ist bei {botbattery}. Folgender Eintrag ist im Status Log: {botstatus};Wellbeing|Question;;
A;UserType:Admin|BotStatus:gt1;Meine Batterie ist bei {botbattery}. Folgende Einträge stind im Status Log: {botstatus};Wellbeing|Question;;
